1	SELECT COUNT(*) AS ClubCount FROM club	SELECT count(*) FROM club
1	SELECT COUNT(DISTINCT Club_ID) FROM club	SELECT count(*) FROM club
1	SELECT club.Name FROM club ORDER BY club.Name	SELECT Name FROM club ORDER BY Name ASC
1	SELECT club.Name FROM club ORDER BY club.Name	SELECT Name FROM club ORDER BY Name ASC
1	SELECT club.Manager AS Manager, club.Captain AS Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT club.Manager AS Manager, club.Captain AS Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT Name FROM club WHERE Manufacturer != 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM club WHERE Manufacturer != 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
0	SELECT Name FROM player ORDER BY Wins_count ASC, Name	SELECT Name FROM player ORDER BY Wins_count ASC
1	SELECT Name FROM player AS p ORDER BY p.Wins_count ASC	SELECT Name FROM player ORDER BY Wins_count ASC
0	SELECT Name FROM player WHERE Earnings IN (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
0	SELECT Name FROM player WHERE Earnings IN (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	SELECT DISTINCT Country FROM player WHERE Earnings > 1.2e6	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	SELECT Country FROM player GROUP BY Country HAVING MAX(Earnings) > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	SELECT p.Country FROM player p WHERE p.Wins_count > 2 ORDER BY p.Earnings DESC, p.Country ASC LIMIT 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
0	SELECT Country FROM player WHERE Wins_count > 2 AND Earnings = (SELECT MAX(Earnings) FROM player WHERE Wins_count > 2)	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	SELECT Name AS PlayerName, (SELECT Name FROM club WHERE Club_ID = player.Club_ID) AS ClubName FROM player	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	SELECT player.Name, club.Name FROM player INNER JOIN club ON player.Club_ID = club.Club_ID WHERE player.Club_ID IS NOT NULL	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
