1	SELECT COUNT(Club_ID) FROM club	SELECT count(*) FROM club
1	SELECT COUNT(Club_ID) FROM club	SELECT count(*) FROM club
1	SELECT `Name` FROM `club` ORDER BY `Name` ASC	SELECT Name FROM club ORDER BY Name ASC
1	SELECT Name FROM club ORDER BY LOWER(Name) ASC	SELECT Name FROM club ORDER BY Name ASC
1	SELECT Manager AS Club_Manager, Captain AS Club_Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT club.Manager AS Manager, club.Captain AS Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT Name FROM club WHERE Manufacturer NOT IN ('Nike')	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM club WHERE Manufacturer NOT IN ('Nike')	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM player ORDER BY player.Wins_count ASC	SELECT Name FROM player ORDER BY Wins_count ASC
1	SELECT Name FROM player ORDER BY player.Wins_count ASC	SELECT Name FROM player ORDER BY Wins_count ASC
0	SELECT Name FROM player WHERE Earnings = (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
0	SELECT Name FROM player WHERE Earnings = (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	SELECT DISTINCT p.Country FROM player AS p WHERE p.Earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	SELECT Country FROM player WHERE Earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	SELECT p.Country FROM player AS p WHERE p.Wins_count > 2 ORDER BY p.Earnings DESC LIMIT 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1 OFFSET 0	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	SELECT pl.Name, cl.Name FROM player AS pl JOIN club AS cl ON pl.Club_ID = cl.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	SELECT player.Name AS Player, club.Name AS Club FROM player JOIN club ON player.Club_ID = club.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
0	SELECT Name FROM club WHERE EXISTS (SELECT 1 FROM player WHERE Club_ID = club.Club_ID AND Wins_count > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
0	SELECT Name FROM club WHERE Club_ID IN (SELECT Club_ID FROM player WHERE Wins_count > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
1	SELECT p.Name FROM player p LEFT JOIN club c ON p.Club_ID = c.Club_ID WHERE c.Manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	SELECT player.Name FROM player LEFT JOIN club ON player.Club_ID = club.Club_ID WHERE club.Manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
0	SELECT c.Name FROM club c LEFT JOIN player p ON c.Club_ID = p.Club_ID GROUP BY c.Name ORDER BY AVG(p.Earnings) DESC	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
0	SELECT Name FROM club WHERE Club_ID IN (SELECT Club_ID FROM player GROUP BY Club_ID HAVING AVG(Earnings) ORDER BY AVG(Earnings) DESC)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	SELECT c.Manufacturer, COUNT(*) FROM club AS c GROUP BY c.Manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
1	SELECT c.Manufacturer, COUNT(c.Club_ID) FROM club c GROUP BY c.Manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
0	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM club GROUP BY Manufacturer) sub)	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
