1	select count(*) from club	SELECT count(*) FROM club
1	select count(*) from club	SELECT count(*) FROM club
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select manager, captain from club	SELECT Manager ,  Captain FROM club
1	select manager, captain from club	SELECT Manager ,  Captain FROM club
1	select name from club where manufacturer!= "Nike"	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	select name from club where manufacturer!= "Nike"	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	select name from player order by wins_count asc	SELECT Name FROM player ORDER BY Wins_count ASC
1	select name from player order by wins_count asc	SELECT Name FROM player ORDER BY Wins_count ASC
1	select name from player order by earnings desc limit 1	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	select name from player order by earnings desc limit 1	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	select distinct country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	select country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	select country from player where wins_count > 2 order by earnings desc limit 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	select country from player where wins_count > 2 order by earnings desc limit 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	select player.name, club.name from club join player on club.club_id = player.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	select player.name, club.name from club join player on club.club_id = player.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	select club.name from club join player on club.club_id = player.club_id where player.wins_count > 2	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
1	select club.name from club join player on club.club_id = player.club_id where player.wins_count > 2	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
1	select player.name from club join player on club.club_id = player.club_id where club.manager = "Sam Allardyce"	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select player.name from club join player on club.club_id = player.club_id where club.manager = "Sam Allardyce"	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg(player.earnings) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg(player.earnings) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select manufacturer, count(*) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
1	select manufacturer, count(*) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
1	select manufacturer from club group by manufacturer order by count(*) desc limit 1	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
1	select manufacturer from club group by manufacturer order by count(*) desc limit 1	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
1	select manufacturer from club group by manufacturer having count(*) > 1	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1
1	select manufacturer from club group by manufacturer having count(*) > 1	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1
0	select country, count(*) from player group by country having count(*) > 1	SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1
1	select country from player group by country having count(*) > 1	SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1
1	select name from club where club_id not in (select club_id from player)	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
