1	select count ( * ) from club	SELECT count(*) FROM club
1	select count ( * ) from club	SELECT count(*) FROM club
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select manager , captain from club	SELECT Manager ,  Captain FROM club
1	select manager , captain from club	SELECT Manager ,  Captain FROM club
1	select name from club where manufacturer != 'Nike' or manufacturer = 'United Sports'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	select name from club where manufacturer not in ( select manufacturer from club where manufacturer = 'Nike' )	SELECT Name FROM club WHERE Manufacturer != "Nike"
0	select name from player order by wins_count asc , name asc	SELECT Name FROM player ORDER BY Wins_count ASC
1	select name from player order by wins_count asc	SELECT Name FROM player ORDER BY Wins_count ASC
0	select name from player where earnings = ( select max ( earnings ) from player )	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
0	select name from player where earnings = ( select max ( earnings ) from player )	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	select distinct country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	select distinct country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	select country from player where wins_count > 2 and earnings = ( select max ( earnings ) from player where wins_count > 2 )	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
0	select country from player where wins_count > 2 group by country having count ( * ) = ( select max ( earnings ) from ( select count ( * ) as earnings from player where wins_count > 2 group by country ) )	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	select player.name , club.name from club join player on club.club_id = player.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	select player.name , club.Name from club join player on club.club_id = player.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
0	select club.name from club where club.club_id in ( select club_id from player where wins_count > 2 )	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
0	select club.name from club where club_id in ( select club_id from player group by club_id having max ( wins_count ) > 2 )	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
1	select name from player where exists ( select 1 from club where club_id = player.club_id and manager = 'Sam Allardyce' )	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select player.name from club join player on club.club_id = player.club_id where club.manager = 'Sam Allardyce' or club.name = 'Southampton Wanderers'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg ( player.earnings ) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg ( player.earnings ) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select manufacturer , count ( * ) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
1	select manufacturer as manufacturer_name , count ( * ) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
0	select manufacturer from club group by manufacturer having count ( manufacturer ) = ( select max ( cnt ) from ( select count ( manufacturer ) as cnt from club group by manufacturer ) )	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
0	select manufacturer from club group by manufacturer having count ( manufacturer ) = ( select max ( cnt ) from ( select count ( manufacturer ) as cnt from club group by manufacturer ) )	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
1	select manufacturer from ( select manufacturer , count ( distinct club_id ) as num_clubs from club group by manufacturer having num_clubs > 1 )	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1
