1	SELECT COUNT(DISTINCT Club_ID) AS UniqueClubCount FROM club	SELECT count(*) FROM club
1	SELECT COUNT(*) AS TotalNumberOfClubs FROM club	SELECT count(*) FROM club
1	SELECT club.Name FROM club ORDER BY Name ASC	SELECT Name FROM club ORDER BY Name ASC
1	SELECT Name FROM club ORDER BY LOWER(Name) ASC	SELECT Name FROM club ORDER BY Name ASC
1	SELECT c.Manager, c.Captain FROM club c	SELECT Manager ,  Captain FROM club
1	SELECT c.Manager, c.Captain FROM club c	SELECT Manager ,  Captain FROM club
1	SELECT Name FROM club WHERE Manufacturer NOT LIKE 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM club WHERE LOWER(Manufacturer) <> 'nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT p.Name FROM player p ORDER BY p.Wins_count ASC	SELECT Name FROM player ORDER BY Wins_count ASC
1	SELECT p.Name FROM player p ORDER BY p.Wins_count ASC	SELECT Name FROM player ORDER BY Wins_count ASC
0	SELECT Name FROM player WHERE Earnings = (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
0	SELECT Name FROM player WHERE Earnings = (SELECT MAX(Earnings) FROM player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	SELECT DISTINCT Country FROM player p WHERE p.Earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	SELECT Country FROM player WHERE Earnings > 1200000 GROUP BY Country HAVING COUNT(*) > 0	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	SELECT Country FROM player WHERE Earnings IN (SELECT MAX(Earnings) FROM player WHERE Wins_count > 2) AND Wins_count > 2	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
0	SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC, Country ASC LIMIT 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	SELECT p.Name AS Player, c.Name AS Club FROM player p JOIN club c ON p.Club_ID = c.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	SELECT player.Name, club.Name FROM player LEFT JOIN club ON player.Club_ID = club.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
0	SELECT c.Name FROM club c WHERE EXISTS (SELECT 1 FROM player p WHERE p.Club_ID = c.Club_ID AND p.Wins_count > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
0	SELECT c.Name FROM club c WHERE EXISTS (SELECT p.Club_ID FROM player p WHERE p.Club_ID = c.Club_ID GROUP BY p.Club_ID HAVING MAX(p.Wins_count) > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
