1	select count(*) from club	SELECT count(*) FROM club
1	select count(*) from club	SELECT count(*) FROM club
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select name from club order by name asc	SELECT Name FROM club ORDER BY Name ASC
1	select manager, captain from club	SELECT Manager ,  Captain FROM club
1	select manager, captain from club	SELECT Manager ,  Captain FROM club
1	select name from club where manufacturer!= 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	select name from club where manufacturer!= 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	select name from player order by wins_count asc	SELECT Name FROM player ORDER BY Wins_count ASC
1	select name from player order by wins_count asc	SELECT Name FROM player ORDER BY Wins_count ASC
0	select name from player where earnings = (select max(earnings) from player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
0	select name from player where earnings = (select max(earnings) from player)	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1
1	select distinct country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	select country from player where earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	select p.country from player p where p.earnings = (select max(earnings) from player where wins_count > 2) and p.wins_count > 2	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
0	select country from player where wins_count > 2 group by country order by earnings desc limit 1	SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1
1	select player.name, club.name from club join player on club.club_id = player.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	select player.name, club.name from player join club on player.club_id = club.club_id	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
0	select c.name from club c where exists (select 1 from player p where p.club_id = c.club_id and p.wins_count > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
0	select club.name from club where club_id in (select club_id from player where wins_count > 2)	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2
1	select player.name from club join player on club.club_id = player.club_id where club.manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select player.name from club join player on club.club_id = player.club_id where club.manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg(player.earnings) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select club.name from club join player on club.club_id = player.club_id group by player.club_id order by avg(player.earnings) desc	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
1	select manufacturer, count(*) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
1	select manufacturer, count(*) from club group by manufacturer	SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer
0	select manufacturer from club group by manufacturer having count(*)(*) = (select max(count(*)) from (select count(*)(*) from club group by manufacturer))	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
0	with desc)edmanufacturers manufacturer, desc)() over (order by count(club_id) desc) from club group by manufacturer) select manufacturer from desc)edmanufacturers where desc) = 1	SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1
1	select manufacturer from club group by manufacturer having count(*) > 1	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1
1	select manufacturer from club group by manufacturer having count(*) > 1	SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1
1	select country from player group by country having count(*) > 1	SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1
1	select country from player group by country having count(*) > 1	SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1
