1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT COUNT(*) FROM singer WHERE Singer_ID IS NOT NULL	SELECT count(*) FROM singer
1	SELECT Name, Country, Age FROM singer ORDER BY Age DESC, Singer_ID ASC	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	SELECT Name AS SingerName, Country AS SingerCountry, Age AS SingerAge FROM singer ORDER BY Age DESC, Singer_ID ASC	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	SELECT AVG(Age) average_age, MIN(Age) min_age, MAX(Age) max_age FROM singer WHERE Country = 'France'	SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'
0	SELECT AVG(singer.Age) AS Average, MIN(singer.Age) AS Minimum, MAX(singer.Age) AS Maximum FROM singer WHERE singer.Country = 'French'	SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'
0	SELECT Name, Song_release_year FROM (SELECT Name, Song_release_year, Age, RANK() OVER (ORDER BY Age ASC) AS rank FROM singer) WHERE rank = 1	SELECT song_name, song_release_year FROM singer WHERE age = (SELECT MIN(age) FROM singer)
1	SELECT Song_Name, Song_release_year FROM singer WHERE Age IN (SELECT MIN(Age) FROM singer)	SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)
0	SELECT DISTINCT Country FROM singer WHERE Age > 20 AND Country <> ''	SELECT DISTINCT country FROM singer WHERE age > 20
0	SELECT DISTINCT Country FROM singer WHERE Age > 20 ORDER BY Country DESC LIMIT 100	SELECT DISTINCT country FROM singer WHERE age > 20
1	SELECT Country, COUNT(DISTINCT Singer_ID) AS NumberOfSingers FROM singer GROUP BY Country	SELECT country , count(*) FROM singer GROUP BY country
1	SELECT Country, COUNT(*) FROM singer GROUP BY Country	SELECT country , count(*) FROM singer GROUP BY country
1	SELECT DISTINCT s.Song_Name FROM singer s WHERE s.Age > (SELECT AVG(s2.Age) FROM singer s2)	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	SELECT DISTINCT s.Song_Name FROM singer s WHERE s.Age > (SELECT AVG(s2.Age) FROM singer s2)	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	SELECT Name, Location FROM stadium WHERE Capacity > 4999 AND Capacity < 10001	SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	SELECT Name, Location FROM stadium WHERE Capacity > 4999 AND Capacity < 10001	SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	SELECT MAX(stadium.Capacity) AS 'Max Capacity', AVG(stadium.Capacity) AS 'Average Capacity' FROM stadium	SELECT MAX(Capacity), AVG(Capacity) FROM stadium
0	SELECT MAX(Capacity) AS MaxCapacity, AVG(Average) AS AverageCapacity FROM stadium	select avg(capacity) , max(capacity) from stadium
1	SELECT Name, Capacity FROM stadium WHERE Stadium_ID = (SELECT MIN(Stadium_ID) FROM stadium WHERE Average = (SELECT MAX(Average) FROM stadium))	SELECT name, capacity FROM stadium ORDER BY average DESC, Stadium_ID ASC LIMIT 1
1	SELECT Name, Capacity FROM stadium WHERE Average = (SELECT MAX(Average) FROM stadium LIMIT 1)	SELECT name, capacity FROM stadium WHERE average = (SELECT MAX(average) FROM stadium)
1	SELECT COUNT(DISTINCT concert_ID) FROM concert WHERE Year IN (2014, 2015)	SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015
1	SELECT COUNT(DISTINCT concert_ID) FROM concert WHERE Year IN (2014, 2015)	SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015
0	SELECT s.Name, COUNT(c.concert_ID) FROM stadium s LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID GROUP BY s.Name	SELECT s.name as StadiumName, (SELECT COUNT(*) FROM concert WHERE stadium_id = s.stadium_id) AS NumberOfConcerts FROM stadium s
1	SELECT s.Stadium_ID AS ID, COUNT(c.concert_ID) AS TotalConcerts FROM stadium s LEFT OUTER JOIN concert c ON s.Stadium_ID = c.Stadium_ID GROUP BY s.Stadium_ID	SELECT s.stadium_id, COUNT(c.concert_id) AS concert_count FROM stadium s LEFT JOIN concert c ON s.stadium_id = c.stadium_id GROUP BY s.stadium_id
0	SELECT s.Name, s.Capacity FROM stadium s WHERE s.Stadium_ID = (SELECT c.Stadium_ID FROM concert c WHERE c.Year >= 2014 GROUP BY c.Stadium_ID ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T2.name , T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.year >= 2014 GROUP BY T2.stadium_id HAVING COUNT(*) = (SELECT COUNT(*) AS c FROM concert AS T3 JOIN stadium AS T4 ON T3.stadium_id = T4.stadium_id WHERE T3.year >= 2014 GROUP BY T4.stadium_id ORDER BY c desc LIMIT 1)
0	SELECT Name, Capacity FROM stadium WHERE Stadium_ID IN (SELECT Stadium_ID FROM concert WHERE Year > 2013 GROUP BY Stadium_ID HAVING COUNT(*) = (SELECT MAX(concert_count) FROM (SELECT COUNT(*) AS concert_count FROM concert WHERE Year > 2013 GROUP BY Stadium_ID) AS Counts))	SELECT first.name, first.capacity FROM (SELECT s.name, s.capacity FROM stadium s, concert c WHERE s.stadium_id = c.stadium_id AND c.year > 2013 GROUP BY s.stadium_id HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) as count FROM concert GROUP BY stadium_id) as subquery)) AS first
1	SELECT Year FROM concert GROUP BY Year HAVING COUNT(*) = (SELECT MAX(c) FROM (SELECT COUNT(*) AS c FROM concert GROUP BY Year) AS counts)	SELECT Year FROM concert GROUP BY Year HAVING COUNT(*) = (SELECT MAX(c) FROM (SELECT COUNT(*) AS c FROM concert GROUP BY Year) AS max_count)
0	SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1	SELECT Year FROM concert GROUP BY Year HAVING count(*) = (SELECT count(*) as cnt FROM concert GROUP BY Year ORDER BY cnt DESC LIMIT 1)
1	SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert)	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
1	SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert)	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
1	SELECT Country FROM (SELECT Country FROM singer WHERE Age > 40 INTERSECT SELECT Country FROM singer WHERE Age < 30) AS subquery	SELECT country FROM singer WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age < 30
1	SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014)	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014)
1	SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014)	SELECT s.name FROM stadium s WHERE s.stadium_id NOT IN (SELECT c.stadium_id FROM concert c WHERE c.year = 2014)
1	SELECT c.concert_Name, c.Theme, COUNT(s.Singer_ID) AS NumberOfSingers FROM concert c LEFT OUTER JOIN singer_in_concert s ON c.concert_ID = s.concert_ID GROUP BY c.concert_ID, c.concert_Name, c.Theme	SELECT concert_name, theme, (SELECT COUNT(*) FROM singer_in_concert WHERE singer_in_concert.concert_id = concert.concert_id) AS number_of_singers FROM concert
1	SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) FROM concert LEFT JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID GROUP BY concert.concert_ID, concert.concert_Name, concert.Theme	SELECT concert.concert_name, concert.theme, COUNT(DISTINCT sic.singer_id) num_singers FROM concert LEFT JOIN singer_in_concert sic ON concert.concert_id = sic.concert_id GROUP BY concert.concert_id, concert.concert_name, concert.theme
0	SELECT s.Name, COUNT(c.concert_ID) AS Concert_Total FROM singer s LEFT JOIN singer_in_concert c ON s.Singer_ID = c.Singer_ID GROUP BY s.Name ORDER BY s.Name	SELECT name as SingerName, (SELECT COUNT(*) FROM singer_in_concert WHERE singer_id = singer.singer_id) as ConcertCount FROM singer
0	SELECT s.Name, COUNT(sic.Singer_ID) AS ConcertCount FROM singer s LEFT OUTER JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID GROUP BY s.Name	SELECT T2.name , count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id GROUP BY T2.singer_id
1	SELECT DISTINCT s.Name FROM singer s JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID JOIN concert c ON sic.concert_ID = c.concert_ID WHERE c.Year = 2014	SELECT DISTINCT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id JOIN concert AS T3 ON T1.concert_id = T3.concert_id WHERE T3.year = 2014
1	SELECT DISTINCT s.Name FROM singer s JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID JOIN concert c ON sic.concert_ID = c.concert_ID WHERE c.Year = 2014	SELECT DISTINCT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id JOIN concert AS T3 ON T1.concert_id = T3.concert_id WHERE T3.year = 2014
0	SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%'	SELECT name, country FROM singer WHERE INSTR(song_name, 'Hey') > 0
0	SELECT DISTINCT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%'	SELECT name, country FROM singer WHERE instr(song_name, 'Hey') > 0
1	SELECT s.Name, s.Location FROM stadium s WHERE s.Stadium_ID IN (SELECT c.Stadium_ID FROM concert c GROUP BY c.Stadium_ID HAVING SUM(CASE WHEN c.Year = 2014 THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN c.Year = 2015 THEN 1 ELSE 0 END) > 0)	SELECT Name, Location FROM stadium where Stadium_ID in (SELECT Stadium_ID FROM concert WHERE year = 2014 INTERSECT SELECT Stadium_ID FROM concert WHERE year = 2015)
1	SELECT s.Name, s.Location FROM stadium s WHERE (SELECT COUNT(DISTINCT c.Year) FROM concert c WHERE c.Stadium_ID = s.Stadium_ID AND c.Year IN (2014, 2015)) = 2	SELECT Name, Location FROM stadium where Stadium_ID in (SELECT Stadium_ID FROM concert WHERE year = 2014 INTERSECT SELECT Stadium_ID FROM concert WHERE year = 2015)
0	SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1)	SELECT COUNT(c.concert_id) FROM concert AS c JOIN stadium AS s ON c.stadium_id = s.stadium_id WHERE s.capacity = (SELECT MAX(capacity) FROM stadium)
1	SELECT COUNT(*) FROM concert INNER JOIN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium)) AS MaxCapacityStadium ON concert.Stadium_ID = MaxCapacityStadium.Stadium_ID	SELECT COUNT(concert.concert_id) FROM concert JOIN stadium ON concert.stadium_id = stadium.stadium_id WHERE stadium.capacity = (SELECT MAX(capacity) FROM stadium)
1	SELECT COUNT(*) AS NumberOfPets FROM Pets WHERE weight > 10.0	SELECT count(*) FROM pets WHERE weight > 10
1	SELECT COUNT(*) AS NumberOfPets FROM Pets WHERE weight > 10.0	SELECT count(*) FROM pets WHERE weight > 10
