1	SELECT COUNT(*) FROM club	SELECT count(*) FROM club
1	SELECT COUNT(*) FROM club	SELECT count(*) FROM club
1	SELECT Name FROM club ORDER BY Name	SELECT Name FROM club ORDER BY Name ASC
1	SELECT Name FROM club ORDER BY Name	SELECT Name FROM club ORDER BY Name ASC
1	SELECT Manager, Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT Manager, Captain FROM club	SELECT Manager ,  Captain FROM club
1	SELECT Name FROM club WHERE Manufacturer != 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM club WHERE Manufacturer != 'Nike'	SELECT Name FROM club WHERE Manufacturer != "Nike"
1	SELECT Name FROM player ORDER BY Wins_count	SELECT Name FROM player ORDER BY Wins_count ASC
1	SELECT Name FROM player ORDER BY Wins_count	SELECT Name FROM player ORDER BY Wins_count ASC
0	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1	SELECT p.name FROM player p WHERE p.earnings = (SELECT MAX(earnings) FROM player);
0	SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1	SELECT P.name FROM player P WHERE P.earnings = (SELECT MAX(earnings) FROM player)
1	SELECT DISTINCT Country FROM player WHERE Earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
1	SELECT DISTINCT Country FROM player WHERE Earnings > 1200000	SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000
0	SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1	SELECT p.country FROM player p WHERE p.wins_count > 2 and p.earnings = (SELECT MAX(earnings) FROM player WHERE wins_count>2)
1	SELECT Country FROM player WHERE Wins_count > 2 AND Earnings = (SELECT MAX(Earnings) FROM player WHERE Wins_count > 2)	SELECT p.country FROM player p WHERE p.wins_count > 2 and p.earnings = (SELECT MAX(earnings) FROM player WHERE wins_count>2)
1	SELECT T1.Name, T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
1	SELECT T1.Name, T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID	SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID
0	SELECT DISTINCT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Wins_count > 2	SELECT name FROM club WHERE club_id IN (SELECT club_id FROM player WHERE wins_count > 2)
0	SELECT DISTINCT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Wins_count > 2	SELECT name FROM club WHERE club_id IN (SELECT club_id FROM player WHERE wins_count > 2)
1	SELECT T1.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
1	SELECT T1.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T2.Manager = 'Sam Allardyce'	SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  "Sam Allardyce"
0	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Name ORDER BY AVG(T2.Earnings) DESC	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
0	SELECT T1.Name, AVG(T2.Earnings) AS avg_earnings FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Name ORDER BY avg_earnings DESC	SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC
