1	SELECT COUNT(*) FROM singer	SELECT count(*) FROM singer
1	SELECT COUNT(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Name, Country, Age FROM singer ORDER BY Age DESC, Singer_ID	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	SELECT Name, Country, Age FROM singer ORDER BY Age DESC, Singer_ID ASC	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France'	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
0	SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'French'	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
1	SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT min(Age) FROM singer)	SELECT song_name, song_release_year FROM singer WHERE age = (SELECT MIN(age) FROM singer)
1	SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)	SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)
1	SELECT DISTINCT Country FROM singer WHERE Age > 20	SELECT DISTINCT country FROM singer WHERE age  >  20
1	SELECT DISTINCT Country FROM singer WHERE Age > 20	SELECT DISTINCT country FROM singer WHERE age  >  20
1	SELECT Country, COUNT(Singer_ID) FROM singer GROUP BY Country	SELECT country ,  count(*) FROM singer GROUP BY country
1	SELECT Country, COUNT(*) FROM singer GROUP BY Country	SELECT country ,  count(*) FROM singer GROUP BY country
1	SELECT DISTINCT Song_Name FROM singer WHERE Age > (SELECT avg(Age) FROM singer)	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	SELECT DISTINCT Song_Name FROM singer WHERE Age > (SELECT avg(Age) FROM singer)	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
0	SELECT MAX(Capacity), AVG(Average) FROM stadium	SELECT MAX(Capacity), AVG(Capacity) FROM stadium
1	SELECT MAX(Capacity), AVG(Capacity) FROM stadium	select avg(capacity) ,  max(capacity) from stadium
1	SELECT Name, Capacity FROM stadium WHERE Average = (SELECT max(Average) FROM stadium) ORDER BY Stadium_ID ASC LIMIT 1	SELECT name, capacity FROM stadium ORDER BY average DESC, Stadium_ID ASC LIMIT 1
0	SELECT Name, Capacity FROM stadium WHERE Average = (SELECT max(Average) FROM stadium)	SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1
1	SELECT COUNT(*) FROM concert WHERE Year = 2014 OR Year = 2015	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
1	SELECT COUNT(*) FROM concert WHERE Year IN (2014, 2015)	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
0	SELECT T1.Name, COUNT(T2.concert_ID) FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID GROUP BY T1.Name	SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id
1	SELECT Stadium_ID, COUNT(concert_ID) FROM concert GROUP BY Stadium_ID	SELECT T2.Stadium_ID, count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id GROUP BY T1.stadium_id
1	SELECT T2.Name, T2.Capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T1.Year >= 2014 GROUP BY T1.Stadium_ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1
