1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select name , country , age from singer order by age desc , singer_id asc	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	select name , country , age from singer order by age desc , singer_id asc	SELECT name, country, age FROM singer ORDER BY age DESC, Singer_ID ASC
1	select avg ( age ) , min ( age ) , max ( age ) from singer where country = 'France'	SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'
1	select avg ( age ) , min ( age ) , max ( age ) from singer where country = 'France'	SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France'
0	select song_name , song_release_year from singer order by age asc limit 1	SELECT song_name, song_release_year FROM singer WHERE age = (SELECT MIN(age) FROM singer)
0	select name , song_release_year from singer where age = ( select min ( age ) from singer )	SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)
1	select distinct country from singer where age > 20	SELECT DISTINCT country FROM singer WHERE age > 20
1	select distinct country from singer where age > 20	SELECT DISTINCT country FROM singer WHERE age > 20
1	select country , count ( * ) from singer group by country	SELECT country , count(*) FROM singer GROUP BY country
1	select country , count ( * ) from singer group by country	SELECT country , count(*) FROM singer GROUP BY country
1	select distinct song_name from singer where age > ( select avg ( age ) from singer )	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	select distinct song_name from singer where age > ( select avg ( age ) from singer )	SELECT DISTINCT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)
1	select location , name from stadium where capacity between 5000 and 10000	SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	select location , name from stadium where capacity between 5000 and 10000	SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	select max ( capacity ) , avg ( capacity ) from stadium	SELECT MAX(Capacity), AVG(Capacity) FROM stadium
0	select max ( capacity ) , avg ( average ) from stadium	select avg(capacity) , max(capacity) from stadium
0	select s.name , s.capacity from stadium s where s.average = ( select max ( average ) from stadium ) order by s.lowest asc limit 1	SELECT name, capacity FROM stadium ORDER BY average DESC, Stadium_ID ASC LIMIT 1
1	select s.name , s.capacity from stadium s where s.average = ( select max ( avg_cnt ) from ( select avg ( average ) as avg_cnt from stadium group by average ) )	SELECT name, capacity FROM stadium WHERE average = (SELECT MAX(average) FROM stadium)
1	select count ( * ) from concert where year = 2014 or year = 2015	SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015
1	select count ( * ) from concert where year = 2014 or year = 2015	SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015
1	select name , ( select count ( * ) from concert where stadium_id = stadium.stadium_id ) as concert_count from stadium	SELECT s.name as StadiumName, (SELECT COUNT(*) FROM concert WHERE stadium_id = s.stadium_id) AS NumberOfConcerts FROM stadium s
0	select stadium.name , count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id group by stadium.stadium_id	SELECT s.stadium_id, COUNT(c.concert_id) AS concert_count FROM stadium s LEFT JOIN concert c ON s.stadium_id = c.stadium_id GROUP BY s.stadium_id
0	select stadium.name , stadium.capacity from concert join stadium on concert.stadium_id = stadium.stadium_id where concert.year >= 2014 group by stadium.stadium_id having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from concert where year >= 2014 group by stadium_id ) )	SELECT T2.name , T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id WHERE T1.year >= 2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1
0	select s.name , s.capacity from stadium s where exists ( select 1 from concert c where c.stadium_id = s.stadium_id and c.year > 2013 group by c.stadium_id having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from concert where year > 2013 group by stadium_id ) as counts ) )	SELECT first.name, first.capacity FROM (SELECT s.name, s.capacity FROM stadium s, concert c WHERE s.stadium_id = c.stadium_id AND c.year > 2013 GROUP BY s.stadium_id HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) as count FROM concert GROUP BY stadium_id) as subquery)) AS first
1	select year from concert group by year having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from concert group by year ) )	SELECT Year FROM concert GROUP BY Year HAVING COUNT(*) = (SELECT MAX(c) FROM (SELECT COUNT(*) AS c FROM concert GROUP BY Year) AS max_count)
1	select year from concert group by year having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from concert group by year ) )	SELECT Year FROM concert GROUP BY Year HAVING count(*) = (SELECT count(*) as cnt FROM concert GROUP BY Year ORDER BY cnt DESC LIMIT 1)
1	select name from stadium where stadium_id not in ( select stadium_id from concert )	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
1	select name from stadium where stadium_id not in ( select stadium_id from concert )	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
1	select country from singer where age > 40 intersect select country from singer where age < 30	SELECT country FROM singer WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age < 30
1	select name from stadium where stadium_id not in ( select stadium_id from concert where year = 2014 )	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014)
1	select name from stadium where stadium_id not in ( select stadium_id from concert where year = 2014 )	SELECT s.name FROM stadium s WHERE s.stadium_id NOT IN (SELECT c.stadium_id FROM concert c WHERE c.year = 2014)
0	select concert_name , theme , ( select count ( distinct singer_id ) from singer_in_concert where concert_id = singer_in_concert.concert_id ) as singer_count from concert	SELECT concert_name, theme, (SELECT COUNT(*) FROM singer_in_concert WHERE singer_in_concert.concert_id = concert.concert_id) AS number_of_singers FROM concert
1	select concert_name , theme , ( select count ( * ) from singer_in_concert where singer_in_concert.concert_id = concert.concert_id ) as singer_count from concert	SELECT concert.concert_name, concert.theme, COUNT(DISTINCT sic.singer_id) num_singers FROM concert LEFT JOIN singer_in_concert sic ON concert.concert_id = sic.concert_id GROUP BY concert.concert_id, concert.concert_name, concert.theme
1	select name , ( select count ( concert_id ) from singer_in_concert where singer_id = singer.singer_id ) as concert_count from singer	SELECT name as SingerName, (SELECT COUNT(*) FROM singer_in_concert WHERE singer_id = singer.singer_id) as ConcertCount FROM singer
0	select name , ( select count ( * ) from singer_in_concert where singer_id = singer.singer_id ) as concert_count from singer	SELECT T2.name , count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id GROUP BY T2.singer_id
1	select distinct singer.name from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id join singer on singer_in_concert.singer_id = singer.singer_id where concert.year = 2014	SELECT DISTINCT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id JOIN concert AS T3 ON T1.concert_id = T3.concert_id WHERE T3.year = 2014
1	select distinct singer.name from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id join singer on singer_in_concert.singer_id = singer.singer_id where concert.year = 2014	SELECT DISTINCT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id JOIN concert AS T3 ON T1.concert_id = T3.concert_id WHERE T3.year = 2014
0	select name , country from singer where song_name like '%Hey%'	SELECT name, country FROM singer WHERE INSTR(song_name, 'Hey') > 0
0	select name , country from singer where song_name like '%Hey%'	SELECT name, country FROM singer WHERE instr(song_name, 'Hey') > 0
1	select name , location from stadium where stadium_id in ( select stadium_id from concert where year = 2014 intersect select stadium_id from concert where year = 2015 )	SELECT Name, Location FROM stadium where Stadium_ID in (SELECT Stadium_ID FROM concert WHERE year = 2014 INTERSECT SELECT Stadium_ID FROM concert WHERE year = 2015)
1	select name , location from stadium where stadium_id in ( select stadium_id from concert where year = 2014 intersect select stadium_id from concert where year = 2015 )	SELECT Name, Location FROM stadium where Stadium_ID in (SELECT Stadium_ID FROM concert WHERE year = 2014 INTERSECT SELECT Stadium_ID FROM concert WHERE year = 2015)
1	select count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id where stadium.capacity = ( select max ( capacity ) from stadium )	SELECT COUNT(c.concert_ID) FROM concert AS c WHERE c.Stadium_ID in (SELECT Stadium_ID FROM stadium where Capacity = (SELECT MAX(Capacity) FROM stadium))
1	select count ( * ) from concert join stadium on concert.stadium_id = stadium.stadium_id where stadium.capacity = ( select max ( capacity ) from stadium )	SELECT COUNT(c.concert_ID) FROM concert AS c WHERE c.Stadium_ID in (SELECT Stadium_ID FROM stadium where Capacity = (SELECT MAX(Capacity) FROM stadium))
1	select count ( * ) from pets where weight > 10	SELECT count(*) FROM pets WHERE weight > 10
1	select count ( * ) from pets where weight > 10	SELECT count(*) FROM pets WHERE weight > 10
0	select weight from pets where pet_age = ( select min ( pet_age ) from pets )	SELECT weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets WHERE PetType = 'dog') AND PetType = 'dog'
0	select weight from pets where pet_age = ( select min ( pet_age ) from pets )	SELECT weight FROM pets WHERE pet_age = (SELECT MIN(pet_age) FROM pets WHERE PetType = 'dog') AND PetType = 'dog'
1	select max ( weight ) , pettype from pets group by pettype	SELECT max(weight) , petType FROM pets GROUP BY petType
1	select max ( weight ) , pettype from pets group by pettype	SELECT max(weight) , petType FROM pets GROUP BY petType
0	select count ( * ) from pets join has_pet on pets.petid = has_pet.petid join student on student.stuid = has_pet.stuid where student.age > 20	SELECT COUNT(DISTINCT hp.petid) FROM has_pet hp INNER JOIN student s ON hp.stuid = s.stuid WHERE s.age > 20
0	select count ( * ) from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where student.age > 20	SELECT COUNT(*) FROM pets WHERE petid IN (SELECT petid FROM has_pet WHERE stuid IN (SELECT stuid FROM student WHERE age > 20));
0	select count ( distinct pets.petid ) from pets join has_pet on pets.petid = has_pet.petid join student on has_pet.stuid = student.stuid where student.sex = 'F' and pets.pettype = 'Dog'	SELECT COUNT(DISTINCT pets.petid) FROM student, has_pet, pets WHERE student.stuid = has_pet.stuid AND has_pet.petid = pets.petid AND student.sex = 'F' AND pets.pettype = 'dog'
0	select count ( * ) from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where student.sex = 'F' and pets.pettype = 'Dog'	SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T1.sex = 'F' AND T3.pettype = 'dog'
1	select count ( distinct pettype ) from pets	SELECT count(DISTINCT pettype) FROM pets
1	select count ( distinct pettype ) from pets	SELECT count(DISTINCT pettype) FROM pets
0	select fname from student where stuid in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype in ( 'Cat' , 'Dog' ) )	SELECT fname FROM student WHERE stuid IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat' OR pettype = 'dog'))
0	select fname from student where stuid in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype in ( 'Cat' , 'Dog' ) )	SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat' OR T3.pettype = 'dog'
0	select fname from student where stuid in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat' intersect select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Dog' )	SELECT s.fname FROM student s WHERE StuID in (SELECT hp.StuID FROM has_pet hp JOIN pets p ON hp.petid = p.petid WHERE p.pettype IN ('cat', 'dog') GROUP BY hp.StuID HAVING COUNT(DISTINCT p.pettype) = 2)
0	select fname from student where stuid in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat' intersect select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Dog' )	SELECT s.fname FROM student s WHERE StuID in (SELECT hp.StuID FROM has_pet hp JOIN pets p ON hp.petid = p.petid WHERE p.pettype IN ('cat', 'dog') GROUP BY hp.StuID HAVING COUNT(DISTINCT p.pettype) = 2)
0	select major , age from student where stuid not in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat' )	SELECT major , age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat')
0	select student.major , student.age from student where stuid not in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat' )	SELECT major , age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat')
0	select stuid from student except select stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat'	SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat'
0	select stuid from student except select stuid from has_pet join pets on has_pet.petid = pets.petid where pettype = 'Cat'	SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat'
0	select student.fname , student.age from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where pets.pettype = 'Dog' except select student.fname , student.age from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where pets.pettype = 'Cat'	SELECT s.fname, s.age FROM student s WHERE EXISTS (SELECT 1 FROM has_pet JOIN pets ON has_pet.petid = pets.petid WHERE pets.pettype = 'dog' AND has_pet.stuid = s.stuid) AND NOT EXISTS (SELECT 1 FROM has_pet JOIN pets ON has_pet.petid = pets.petid WHERE pets.pettype = 'cat' AND has_pet.stuid = s.stuid)
1	select fname from student where stuid in ( select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'dog' except select has_pet.stuid from has_pet join pets on has_pet.petid = pets.petid where pets.pettype = 'cat' )	SELECT s1.fname FROM student s1 WHERE EXISTS (SELECT * FROM has_pet hp1 JOIN pets p1 ON hp1.petid = p1.petid WHERE p1.pettype = 'dog' AND hp1.stuid = s1.stuid) AND NOT EXISTS (SELECT * FROM has_pet hp2 JOIN pets p2 ON hp2.petid = p2.petid WHERE p2.pettype = 'cat' AND hp2.stuid = s1.stuid)
1	select pettype , weight from pets where pet_age = ( select min ( pet_age ) from pets )	SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)
1	select pettype , weight from pets where pet_age = ( select min ( pet_age ) from pets )	SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)
1	select petid , weight from pets where pet_age > 1	SELECT petid , weight FROM pets WHERE pet_age > 1
1	select petid , weight from pets where pet_age > 1	SELECT petid , weight FROM pets WHERE pet_age > 1
1	select pettype , avg ( pet_age ) , max ( pet_age ) from pets group by pettype	SELECT avg(pet_age) , max(pet_age) , pettype FROM pets GROUP BY pettype
1	select pettype , avg ( pet_age ) , max ( pet_age ) from pets group by pettype	SELECT avg(pet_age) , max(pet_age) , pettype FROM pets GROUP BY pettype
1	select pettype , avg ( weight ) from pets group by pettype	SELECT avg(weight) , pettype FROM pets GROUP BY pettype
1	select pettype , avg ( weight ) from pets group by pettype	SELECT avg(weight) , pettype FROM pets GROUP BY pettype
1	select fname , age from student where stuid in ( select has_pet.stuid from has_pet )	SELECT fname, age FROM student WHERE stuid IN (SELECT stuid FROM has_pet);
1	select distinct student.fname , student.age from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid	SELECT DISTINCT T1.fname , T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid
0	select pets.petid from pets join has_pet on pets.petid = has_pet.petid join student on student.stuid = has_pet.stuid where student.lname = 'Smith'	SELECT petid FROM pets WHERE petid IN (SELECT petid FROM has_pet JOIN student ON has_pet.stuid = student.stuid WHERE lname = 'Smith')
0	select pets.petid from pets join has_pet on pets.petid = has_pet.petid join student on student.stuid = has_pet.stuid where student.lname = 'Smith'	SELECT petid FROM pets WHERE petid IN (SELECT petid FROM has_pet WHERE stuid IN (SELECT stuid FROM student WHERE lname = 'Smith'))
1	select count ( * ) , stuid from has_pet group by stuid	SELECT count(*) , T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid
1	select count ( * ) , student.stuid from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid group by student.stuid	select count(*) , t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid group by t1.stuid
1	select student.fname , student.sex from student join has_pet on student.stuid = has_pet.stuid group by has_pet.stuid having count ( * ) > 1	SELECT T1.fname , T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid HAVING count(*) > 1
1	select student.fname , student.sex from student join has_pet on student.stuid = has_pet.stuid group by has_pet.stuid having count ( * ) > 1	SELECT T1.fname , T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid HAVING count(*) > 1
0	select student.lname from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where pets.pet_age = 3 and student.lname = 'Kitty'	SELECT lname FROM student WHERE stuid IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat' AND pet_age = 3))
0	select student.lname from student join has_pet on student.stuid = has_pet.stuid join pets on has_pet.petid = pets.petid where pets.pet_age = 3 and student.age = 16	SELECT lname FROM student WHERE stuid IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat' AND pet_age = 3))
1	select avg ( age ) from student where stuid not in ( select stuid from has_pet )	select avg(age) from student where stuid not in (select stuid from has_pet)
1	select avg ( age ) from student where stuid not in ( select stuid from has_pet )	select avg(age) from student where stuid not in (select stuid from has_pet)
1	select count ( * ) from continents	SELECT count(*) FROM CONTINENTS;
1	select count ( * ) from continents	SELECT count(*) FROM CONTINENTS;
1	select continents.contid , continents.continent , count ( countries.countryid ) as country_count from continents left join countries on continents.contid = countries.continent group by continents.contid , continents.continent	SELECT a.contid, a.continent, COALESCE(b.num_countries, 0) AS num_countries FROM continents a LEFT JOIN (SELECT continent, COUNT(*) AS num_countries FROM countries GROUP BY continent) b ON a.contid = b.continent
0	select continents.contid , continents.continent , count ( * ) from continents join countries on continents.contid = countries.continent group by continents.contid	SELECT contid, continent, (SELECT COUNT(*) FROM countries WHERE continent = continents.contid) AS country_count FROM continents;
1	select count ( * ) from countries	SELECT count(*) FROM COUNTRIES;
1	select count ( * ) from countries	SELECT count(*) FROM COUNTRIES;
1	select car_makers.fullname , car_makers.id , count ( model_list.model ) as models_produced from car_makers left join model_list on car_makers.id = model_list.maker group by car_makers.id	SELECT fullName, id, (SELECT COUNT(*) FROM model_list WHERE model_list.maker = car_makers.id) AS model_count FROM car_makers
0	select car_makers.fullname , car_makers.id , count ( * ) from car_makers join model_list on car_makers.id = model_list.maker group by car_makers.id	SELECT id, fullname, (SELECT COUNT(modelid) FROM model_list WHERE model_list.maker = car_makers.id) AS TotalModels FROM car_makers
0	select model_list.model from cars_data join model_list on cars_data.id = model_list.model where cars_data.horsepower = ( select min ( horsepower ) from cars_data )	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.horsepower ASC LIMIT 1;
0	select m.model from model_list as m inner join cars_data as c on m.modelid = c.id where c.horsepower = ( select min ( horsepower ) from cars_data )	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Horsepower = (SELECT MIN(Horsepower) FROM CARS_DATA)
0	select model_list.model from cars_data join model_list on cars_data.id = model_list.maker where cars_data.weight < ( select avg ( weight ) from cars_data )	SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Weight < (SELECT avg(Weight) FROM CARS_DATA)
0	select cd.id from cars_data cd where cd.weight < ( select avg ( weight ) from cars_data )	SELECT T1.ModelId FROM model_list AS T1 JOIN car_names AS T2 ON T1.Model = T2.Model JOIN cars_data AS T3 ON T2.MakeId = T3.Id WHERE T3.Weight < (SELECT AVG(Weight) FROM cars_data)
0	select car_makers.fullname from cars_data join car_makers on cars_data.id = car_makers.id where cars_data.year = 1970	SELECT DISTINCT T1.FullName FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model JOIN CARS_DATA AS T4 ON T3.MakeId = T4.id WHERE T4.year = '1970'
