1	SELECT COUNT(*) FROM singer;;	SELECT count(*) FROM singer
1	SELECT COUNT(*) as total_singers FROM singer;;	SELECT count(*) FROM singer
1	SELECT singer.name, singer.country, singer.age FROM singer ORDER BY age DESC;;	SELECT name ,  country ,  age FROM singer ORDER BY age DESC
1	SELECT name, country, age FROM singer ORDER BY age DESC;;	SELECT name ,  country ,  age FROM singer ORDER BY age DESC
1	SELECT AVG(age), MIN(age), MAX(age) FROM singer WHERE country = 'France';;	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
1	SELECT AVG(age), MIN(age), MAX(age) FROM singer WHERE country = 'France';;	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
0	SELECT singer.name, singer.song_release_year FROM singer JOIN (SELECT MIN(age) AS min_age FROM singer) AS youngest ON singer.age = youngest.min_age;;	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1
0	SELECT singer.song_name, singer.song_release_year FROM singer WHERE singer.age = (SELECT MIN(age) FROM singer);	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1
1	SELECT DISTINCT country FROM singer WHERE age > 20;;	SELECT DISTINCT country FROM singer WHERE age  >  20
1	SELECT DISTINCT country FROM singer WHERE age > 20;;	SELECT DISTINCT country FROM singer WHERE age  >  20
1	SELECT country, COUNT(*) AS singer_count FROM singer GROUP BY country;;	SELECT country ,  count(*) FROM singer GROUP BY country
1	SELECT country, COUNT(*) as singer_count FROM singer GROUP BY country;;	SELECT country ,  count(*) FROM singer GROUP BY country
1	SELECT song_name FROM singer WHERE age > (SELECT AVG(age) FROM singer);;	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)
1	SELECT song_name FROM singer WHERE age > ( SELECT AVG(age) FROM singer );;	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)
1	SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;;	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
1	SELECT stadium.location, stadium.name FROM stadium WHERE stadium.capacity >= 5000 AND stadium.capacity <= 10000;;	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
0	SELECT MAX(capacity), AVG(capacity) FROM stadium;;	select max(capacity), average from stadium
1	SELECT AVG(capacity), MAX(capacity) FROM stadium;;	select avg(capacity) ,  max(capacity) from stadium
1	SELECT stadium.name, stadium.capacity FROM stadium WHERE stadium.average = (SELECT MAX(average) FROM stadium);;	SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1
1	SELECT stadium.name, stadium.capacity FROM stadium WHERE stadium.average = ( SELECT MAX(average) FROM stadium );	SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1
1	SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015;;	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
1	SELECT COUNT(*) FROM concert WHERE year IN (2014, 2015);;	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
0	SELECT stadium.name, COUNT(concert.concert_id) as num_concerts FROM stadium JOIN concert ON stadium.stadium_id = concert.stadium_id GROUP BY stadium.name;;	SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id
0	SELECT stadium.name, COUNT(concert.concert_id) FROM stadium JOIN concert ON stadium.stadium_id = concert.stadium_id GROUP BY stadium.name;;	SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id
0	SELECT stadium.name, stadium.capacity FROM stadium JOIN concert ON concert.stadium_id = stadium.stadium_id WHERE concert.year >= 2014 GROUP BY stadium.name, stadium.capacity ORDER BY COUNT(concert.concert_id) DESC LIMIT 1;;	SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1
